sensor_id,timestamp,latitude,longitude,humidity,temperature
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 16:21:00,-23.53354551,-46.62526565,52.9,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 16:27:00,-23.55043998,-46.63335307,52.9,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 16:32:00,-23.5874886,-46.65737102,53.0,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 16:37:00,-23.5335035,-46.62530265,52.9,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 16:43:00,-23.5629761,-46.65465382,53.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 16:47:00,-23.55053019,-46.633351,53.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 16:51:00,-23.58758002,-46.65759911,53.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 16:56:00,-23.55041971,-46.63315591,53.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 17:01:00,-23.58767142,-46.65760835,53.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 17:05:00,-23.58751902,-46.65764021,53.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 17:11:00,-23.55058281,-46.63341822,53.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 17:16:00,-23.55041065,-46.63327744,53.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 17:22:00,-23.56292156,-46.65456868,53.1,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 17:26:00,-23.55043472,-46.63344165,53.1,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 17:30:00,-23.58747845,-46.65770019,53.1,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 17:34:00,-23.56300983,-46.65429051,53.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 17:40:00,-23.55032018,-46.63313012,53.0,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 17:44:00,-23.58744174,-46.6576008,53.0,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 17:48:00,-23.55048867,-46.63324006,53.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 17:52:00,-23.56298168,-46.65440165,53.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 17:58:00,-23.56292993,-46.65433248,53.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 18:04:00,-23.56286907,-46.65441461,53.0,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 18:10:00,-23.56286554,-46.65452628,53.0,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 18:15:00,-23.58747812,-46.6575551,53.0,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 18:19:00,-23.58758479,-46.65760413,53.0,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 18:25:00,-23.58745168,-46.65777606,53.0,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 18:31:00,-23.53359138,-46.62540318,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 18:37:00,-23.5628316,-46.65433508,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 18:43:00,-23.56281138,-46.65445841,53.1,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 18:48:00,-23.55035805,-46.63336296,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 18:53:00,-23.56291549,-46.65448113,53.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 18:58:00,-23.5506417,-46.63339569,53.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 19:03:00,-23.53359703,-46.62523708,53.1,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 19:08:00,-23.5334482,-46.62549601,53.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 19:13:00,-23.55038717,-46.63333042,53.0,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 19:17:00,-23.55050533,-46.63343258,53.0,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 19:23:00,-23.58731768,-46.65767733,53.0,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 19:27:00,-23.53342292,-46.62534821,53.0,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 19:33:00,-23.56284767,-46.65428668,53.0,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 19:38:00,-23.5628099,-46.65457457,52.9,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 19:44:00,-23.53353907,-46.62530982,52.9,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 19:50:00,-23.55045896,-46.6333246,52.9,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 19:54:00,-23.53342987,-46.62527617,52.9,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 20:00:00,-23.58739373,-46.65750584,52.9,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 20:04:00,-23.56301916,-46.6544186,52.9,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 20:08:00,-23.58756323,-46.65750507,52.9,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 20:14:00,-23.56298442,-46.65443975,52.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 20:19:00,-23.55036195,-46.6333876,52.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 20:23:00,-23.55052464,-46.63329752,52.9,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 20:28:00,-23.53350543,-46.62533093,52.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 20:33:00,-23.56289438,-46.65449371,52.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 20:39:00,-23.55033567,-46.63320615,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 20:43:00,-23.58738957,-46.65748286,52.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 20:49:00,-23.55055945,-46.63318176,52.8,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 20:55:00,-23.53363488,-46.62525903,52.8,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 20:59:00,-23.53346321,-46.62536937,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 21:05:00,-23.58745588,-46.65739106,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 21:09:00,-23.58753356,-46.6576583,52.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 21:15:00,-23.55051507,-46.63321346,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 21:21:00,-23.58756328,-46.65758435,52.8,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 21:27:00,-23.53342965,-46.62522211,52.8,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 21:33:00,-23.55047365,-46.63332462,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 21:37:00,-23.58748483,-46.65750218,52.8,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 21:41:00,-23.58754337,-46.6575538,52.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 21:46:00,-23.56301007,-46.65432345,52.7,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 21:52:00,-23.55057308,-46.6333168,52.7,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 21:58:00,-23.56284534,-46.65427312,52.6,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 22:04:00,-23.56292039,-46.65419259,52.6,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 22:10:00,-23.55041465,-46.63326246,52.6,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 22:16:00,-23.5504263,-46.63324169,52.6,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 22:21:00,-23.58758152,-46.65770203,52.6,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 22:27:00,-23.53350239,-46.62529766,52.7,22.6
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 22:33:00,-23.58755558,-46.65757066,52.6,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 22:37:00,-23.58761915,-46.65759177,52.6,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 22:42:00,-23.56267066,-46.65440504,52.7,22.6
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 22:48:00,-23.55062449,-46.63336636,52.7,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 22:52:00,-23.5505007,-46.63315225,52.7,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 22:57:00,-23.53355086,-46.62517432,52.7,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 23:01:00,-23.58769031,-46.65758984,52.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 23:05:00,-23.56281204,-46.65454893,52.8,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 23:11:00,-23.56297041,-46.65435163,52.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 23:16:00,-23.55060887,-46.63327864,52.9,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:21:00,-23.53344295,-46.62528673,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:26:00,-23.53340311,-46.62530783,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:32:00,-23.53353979,-46.62526597,53.0,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 23:36:00,-23.56287146,-46.65447986,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:41:00,-23.53344098,-46.62527708,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:47:00,-23.53336221,-46.6254032,53.0,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 23:51:00,-23.58763387,-46.65766497,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 23:57:00,-23.53340882,-46.62515515,53.0,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 00:01:00,-23.58753215,-46.6577032,52.9,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:06:00,-23.5627905,-46.65441616,52.7,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:11:00,-23.56285805,-46.65439697,52.7,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 00:17:00,-23.58760522,-46.65763997,52.6,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 00:22:00,-23.58743718,-46.65764722,52.5,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:27:00,-23.56268064,-46.65441155,52.3,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:32:00,-23.56308187,-46.65464482,52.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 00:36:00,-23.53357764,-46.62524563,52.2,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 00:40:00,-23.55039682,-46.63317158,52.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 00:46:00,-23.58743656,-46.65757363,52.2,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:52:00,-23.56289388,-46.65448755,52.2,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 00:58:00,-23.56286133,-46.6544493,51.9,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 01:04:00,-23.56290701,-46.65428851,51.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 01:08:00,-23.56287206,-46.65441206,51.5,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 01:14:00,-23.55030985,-46.63306874,51.4,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 01:19:00,-23.55041504,-46.63334747,51.4,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 01:23:00,-23.56288629,-46.65461856,51.4,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 01:28:00,-23.53346296,-46.62532304,51.5,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 01:33:00,-23.55046526,-46.63332138,51.5,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 01:37:00,-23.56292821,-46.65452172,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 01:42:00,-23.53344125,-46.62522292,51.6,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 01:46:00,-23.58756554,-46.65752776,51.6,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 01:50:00,-23.58749923,-46.65779245,51.5,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 01:55:00,-23.56282135,-46.65429575,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 01:59:00,-23.53363277,-46.62523746,51.5,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 02:05:00,-23.53348941,-46.62531659,51.4,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 02:11:00,-23.5504814,-46.63319779,51.2,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 02:16:00,-23.55042048,-46.63331066,51.1,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 02:21:00,-23.53340215,-46.62535647,51.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 02:26:00,-23.5628637,-46.65434878,51.2,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 02:30:00,-23.55029131,-46.63319717,51.2,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 02:36:00,-23.56284286,-46.65446062,51.2,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 02:40:00,-23.58747663,-46.6577147,51.1,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 02:45:00,-23.55062716,-46.63317618,51.1,22.2
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 02:49:00,-23.58770373,-46.65766854,51.1,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 02:54:00,-23.58755788,-46.65772319,51.0,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 02:58:00,-23.58744564,-46.65755909,51.0,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 03:04:00,-23.5628473,-46.654456,51.0,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 03:09:00,-23.58753946,-46.65766873,51.1,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 03:13:00,-23.55051124,-46.633235,51.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 03:17:00,-23.55068049,-46.63331049,51.1,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 03:22:00,-23.55053386,-46.63344715,51.1,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 03:27:00,-23.53356979,-46.62525298,51.0,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 03:31:00,-23.53352576,-46.62547957,51.0,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 03:35:00,-23.53341501,-46.62521875,51.0,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 03:39:00,-23.5335002,-46.62537226,51.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 03:43:00,-23.55055542,-46.63327112,51.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 03:47:00,-23.55047183,-46.63319267,50.9,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 03:52:00,-23.56300886,-46.65433914,50.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 03:56:00,-23.53352321,-46.6252157,50.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 04:01:00,-23.53343325,-46.62521106,50.9,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 04:07:00,-23.55057464,-46.63339551,50.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 04:11:00,-23.53352295,-46.62548073,50.9,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 04:15:00,-23.58738266,-46.65771032,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 04:21:00,-23.55051398,-46.63329348,50.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 04:25:00,-23.53334368,-46.62539188,50.8,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 04:29:00,-23.58736064,-46.65755931,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 04:34:00,-23.55054365,-46.63329159,50.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 04:38:00,-23.53359552,-46.62542969,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 04:44:00,-23.55046874,-46.63343272,50.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 04:49:00,-23.53349814,-46.62514361,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 04:54:00,-23.58740663,-46.6575953,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 04:59:00,-23.58766675,-46.65762893,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 05:04:00,-23.58755159,-46.65763353,50.9,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 05:08:00,-23.56293367,-46.65443304,50.9,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 05:13:00,-23.5335194,-46.62506109,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 05:17:00,-23.5874599,-46.65774664,50.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 05:22:00,-23.55034274,-46.6334956,50.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 05:27:00,-23.55035416,-46.63338562,50.9,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 05:32:00,-23.53343522,-46.62527889,50.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 05:37:00,-23.55046357,-46.63321684,50.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 05:41:00,-23.55051195,-46.63317421,50.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 05:47:00,-23.5873611,-46.65773975,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 05:51:00,-23.55062379,-46.63354206,50.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 05:57:00,-23.56300183,-46.65443601,50.7,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 06:03:00,-23.53365534,-46.62521245,50.7,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 06:08:00,-23.58739224,-46.6577052,50.8,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 06:14:00,-23.55037025,-46.63328869,50.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 06:18:00,-23.533471,-46.62524457,50.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 06:22:00,-23.56280532,-46.65432004,50.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 06:26:00,-23.56300817,-46.65432669,50.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 06:32:00,-23.56286397,-46.65449683,50.7,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 06:38:00,-23.5630841,-46.65437589,50.7,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 06:42:00,-23.53355001,-46.62538205,50.6,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 06:48:00,-23.58755159,-46.65768997,50.6,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 06:53:00,-23.53362967,-46.62529971,50.6,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 06:58:00,-23.55039619,-46.63330102,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 07:04:00,-23.56286941,-46.65447089,50.7,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 07:09:00,-23.55051116,-46.63319172,50.7,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 07:13:00,-23.53341324,-46.62523752,50.7,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 07:17:00,-23.53342888,-46.62541072,50.7,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 07:23:00,-23.5873358,-46.65756161,50.7,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 07:29:00,-23.55051145,-46.63351761,50.7,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 07:33:00,-23.56286427,-46.65429496,50.7,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 07:37:00,-23.53354728,-46.62533593,50.7,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 07:43:00,-23.56275977,-46.65435104,50.7,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 07:49:00,-23.55030582,-46.63337114,50.7,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 07:55:00,-23.55046301,-46.63316182,50.7,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 07:59:00,-23.56267168,-46.65457217,50.7,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 08:04:00,-23.53384653,-46.62539866,50.7,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 08:09:00,-23.55051043,-46.63339041,50.7,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 08:14:00,-23.58741905,-46.65785919,50.7,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 08:19:00,-23.56300183,-46.65448141,50.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 08:23:00,-23.53346137,-46.62528385,50.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 08:27:00,-23.55071204,-46.63338256,50.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 08:32:00,-23.56288058,-46.65455782,50.5,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 08:36:00,-23.53358665,-46.62511454,50.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 08:40:00,-23.56308354,-46.65466921,50.5,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 08:46:00,-23.58744683,-46.65754202,50.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 08:52:00,-23.55044307,-46.63308896,50.5,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 08:58:00,-23.55039992,-46.63346436,50.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:03:00,-23.56289447,-46.65441936,50.5,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:08:00,-23.56305316,-46.65449447,50.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 09:14:00,-23.53367778,-46.62533231,50.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 09:19:00,-23.53347618,-46.62510567,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:25:00,-23.5630112,-46.65439334,50.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 09:31:00,-23.533581,-46.62531365,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:36:00,-23.56272905,-46.6545691,50.6,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:40:00,-23.56291439,-46.65430485,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:46:00,-23.5629123,-46.65452372,50.6,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 09:52:00,-23.53347188,-46.62534997,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 09:57:00,-23.56309564,-46.65448354,50.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 10:02:00,-23.56282765,-46.65440196,50.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 10:08:00,-23.55050341,-46.63328764,50.6,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-03 10:14:00,-23.56292163,-46.65455222,50.6,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-03 10:20:00,-23.53337853,-46.62534482,50.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-03 10:24:00,-23.55039284,-46.63331132,50.5,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 10:29:00,-23.58746159,-46.65770779,50.5,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-03 10:33:00,-23.58731869,-46.65760906,50.5,21.8
